Awake,Light,Deep,REM
0.002729291,0.7809963,0.20096664,0.015307719
0.0010841123,0.9524686,0.005964774,0.04048256
0.0017825983,0.95516634,0.0056647975,0.03738617
0.004944433,0.96780986,0.016363954,0.010881746
0.99957603,0.00018109722,0.00013886752,0.00010402423
0.99975103,0.00011312921,6.253568e-05,7.323603e-05
0.99974126,0.00013451332,5.4255957e-05,7.001951e-05
0.9998834,4.780366e-05,5.878824e-05,1.0045356e-05
0.99983454,9.181028e-05,5.3164244e-05,2.0514402e-05
0.99964786,0.00022399174,6.655845e-05,6.1481056e-05
0.9997105,0.00016772283,4.945589e-05,7.2260686e-05
0.99969256,0.00016265035,9.559012e-05,4.922745e-05
0.99940085,0.0002908035,0.00023934354,6.9019996e-05
0.120019905,0.5845928,0.28997958,0.005407667
0.0028682237,0.9488398,0.04583319,0.0024587982
0.002055408,0.9285321,0.06741281,0.00199957
0.0012753963,0.9682788,0.026459342,0.0039863796
0.0026624762,0.7550445,0.2386484,0.003644637
0.003056374,0.9270568,0.042307977,0.027578788
0.0016042235,0.0038017393,0.0002396073,0.9943545
0.0016086727,0.0116983075,0.00030793727,0.98638505
0.000623193,0.006857634,0.00011001835,0.9924091
0.00049199595,0.0021145744,7.730518e-05,0.9973162
0.0006683799,0.0038496952,0.00012242487,0.9953595
0.0010138169,0.005436884,0.00015269058,0.99339664
0.0010268346,0.0048105684,0.0001045843,0.994058
0.0034300608,0.6437074,0.005932186,0.34693038
0.0010928916,0.9735136,0.015026739,0.010366745
0.0029405488,0.36809784,0.6255177,0.0034438318
0.00016780397,0.0027444311,0.9969496,0.00013821617
0.00014327052,0.0032125476,0.99651825,0.00012591189
0.00075802417,0.039872542,0.95872283,0.00064651266
0.001278015,0.9787571,0.013930172,0.0060347277
0.0011758737,0.9833694,0.0058875415,0.009567269
0.0046605286,0.40602356,0.0021990773,0.5871168
0.00085653085,0.00034062046,2.994593e-05,0.9987729
0.001082211,0.0008607518,4.9084585e-05,0.99800795
0.0027737832,0.031428207,0.0004774597,0.9653206
0.0009173388,0.97637045,0.016500011,0.006212192
0.0011811344,0.944046,0.050746087,0.0040267403
0.0037726543,0.51058376,0.4772937,0.008349856
0.0008585159,0.9721977,0.021833928,0.0051098596
0.00083582505,0.9796546,0.013072484,0.006437095
0.0019744646,0.0043916395,0.00037793966,0.993256
0.00072740443,0.00022007582,3.1527936e-05,0.99902093
0.0004388842,0.00026065222,1.8716753e-05,0.9992818
0.0005888769,0.0010290289,5.086193e-05,0.99833125
0.0029925301,0.42605394,0.0038980506,0.56705546
0.0014540593,0.870525,0.0060889795,0.12193196
0.99966526,6.353186e-05,1.811155e-05,0.0002531415
0.99941313,0.000377217,5.315927e-05,0.0001565218
0.99970645,0.0001889243,5.1857005e-05,5.273199e-05
0.998396,0.0010649383,0.00037929328,0.00015970794
0.0029972738,0.9822717,0.011648395,0.0030826665
0.0010803638,0.98891747,0.0050321403,0.0049700816
0.0006609859,0.9891862,0.0061934637,0.003959253
0.000697603,0.9855908,0.008997724,0.0047139134
0.002024341,0.90769595,0.01089365,0.07938604
0.0016665206,0.0029029653,0.00017918623,0.9952513
0.0011048394,0.0037646398,0.00012312786,0.9950073
0.00060440326,0.0015625464,5.1025178e-05,0.99778205
0.0014251558,0.0015844163,8.260355e-05,0.9969079
0.007229333,0.021435795,0.0008396936,0.97049516
0.99707067,0.00027503257,0.000100662095,0.0025536208
0.9997142,4.369419e-05,1.9336367e-05,0.0002227905
0.9995388,0.00015966507,6.388463e-05,0.0002377671
0.99471694,0.0033039881,0.0005972367,0.0013818563
0.0012032063,0.98802596,0.0077842353,0.0029865932
0.0006771447,0.9919567,0.004337302,0.0030288766
0.0006887611,0.9872881,0.00657394,0.0054492755
0.0006240901,0.9856316,0.008658251,0.0050861174
0.000590349,0.98635036,0.008482813,0.004576546
0.000633885,0.98327523,0.005848104,0.010242779
0.0018679601,0.119503975,0.87722373,0.0014043683
0.002701914,0.15703504,0.8380112,0.0022517329
0.004095089,0.36330947,0.6282249,0.004370568
0.003990825,0.4442267,0.5471645,0.0046179267
0.0036791146,0.3963765,0.5962887,0.0036557722
0.0042168917,0.44782674,0.5431324,0.0048239655
0.004298308,0.45566013,0.53487957,0.00516199
0.003830893,0.48755032,0.50352347,0.0050953855
0.0038561851,0.4728363,0.5188807,0.0044267573
0.0016528319,0.13547261,0.8613083,0.0015662278
0.0012366682,0.085323974,0.91220254,0.0012369242
0.0022445004,0.13488336,0.86008495,0.002787184
0.0017549664,0.9161807,0.006396014,0.07566832
0.0019202309,0.7937045,0.0037730993,0.20060225
0.003969213,0.7234761,0.0030965253,0.26945817
0.019173386,0.35459387,0.0056627844,0.62056994
0.99833703,0.0005069944,0.00018872831,0.00096714206
0.9999181,3.1306856e-05,1.8695086e-05,3.1856813e-05
0.9999212,3.109204e-05,1.4016807e-05,3.36563e-05
0.9998344,8.573921e-05,2.461427e-05,5.515504e-05
0.9998429,8.785093e-05,2.7775171e-05,4.1461684e-05
0.9996828,0.0001859354,7.469148e-05,5.6555644e-05
0.9940877,0.00383377,0.0006739998,0.0014044878
0.0017499585,0.9857859,0.009428905,0.0030352862
0.0011679634,0.98814195,0.0077962056,0.0028939412
0.00094360637,0.9832759,0.012088849,0.0036915948
0.00074220845,0.9808412,0.014560965,0.003855603
0.0009535394,0.9692592,0.024587696,0.005199505
0.0008537229,0.9800499,0.011088557,0.008007791
0.0034139021,0.73586166,0.009255157,0.25146928
0.00084991363,0.0011216544,7.2285104e-05,0.99795616
0.0006924859,0.0012618313,5.9664173e-05,0.9979861
0.00039123508,0.0007236791,2.8392036e-05,0.99885666
0.00039924026,0.00081197923,3.376571e-05,0.998755
0.0005475787,0.0027614834,7.299796e-05,0.996618
0.0006612271,0.0033643346,0.00011372695,0.99586076
0.00064956705,0.002583972,8.90928e-05,0.9966774
0.00063681975,0.0009824336,4.9169434e-05,0.9983316
0.0008086283,0.0018759486,5.48888e-05,0.99726045
0.0012095149,0.9440896,0.008445018,0.046255946
0.0005611918,0.9859351,0.008005942,0.005497717
0.0012366637,0.9493651,0.04510061,0.0042976495
0.0016324302,0.9104432,0.0837708,0.004153602
0.0012006685,0.9445133,0.050109275,0.00417668
0.0017359447,0.91353846,0.076232664,0.00849301
0.00084670074,0.97684366,0.008707724,0.013601927
0.000983902,0.96460176,0.00812744,0.026286915
0.0014672269,0.005318263,0.00032605865,0.9928885
0.000677436,0.00033568966,3.3940716e-05,0.99895287
0.0011743469,0.0016102345,0.00010651178,0.9971089
0.0023446912,0.013624156,0.00033146114,0.9836997
0.0015918681,0.90296113,0.0043074265,0.09113963
0.0029365025,0.968347,0.0112253865,0.017491058
0.006336114,0.914923,0.074270725,0.004470125
0.99959725,0.0001637248,0.00014456807,9.453857e-05
0.998002,0.0009393085,0.00041845313,0.0006402908
0.9758429,0.017859368,0.002190239,0.0041074543
0.001545746,0.9778309,0.0043307366,0.016292611
0.0019053194,0.9488851,0.0035918097,0.045617796
0.002143896,0.5904853,0.0020144521,0.40535632
0.0010378954,0.9125998,0.0037962757,0.08256607
0.0014737988,0.78047496,0.0038951987,0.21415609
0.001493841,0.83875245,0.004682008,0.15507178
0.0012357992,0.868783,0.0037009255,0.12628026
0.0011805235,0.8367538,0.0029002097,0.1591655
0.013224544,0.95929754,0.019596316,0.007881662
0.0013121687,0.98434055,0.0054162173,0.0089310715
0.00088673504,0.9818179,0.005434581,0.01186078
0.0010462273,0.9697455,0.020661715,0.0085465545
0.0009690876,0.9387253,0.004203182,0.05610246
0.0005868377,0.9821953,0.005182145,0.012035715
0.0032079031,0.6419873,0.34539148,0.009413353
0.00016589058,0.0020049373,0.99768186,0.00014722635
0.0006895427,0.023160473,0.9755204,0.0006296154
0.0017513955,0.9667565,0.014438972,0.01705312
0.00071942765,0.9860188,0.007365769,0.0058960947
0.00062492304,0.980515,0.00337349,0.015486527
0.0016858417,0.9427896,0.02944653,0.026077997
0.0010900862,0.96452224,0.017863253,0.016524484
0.0011661085,0.95936346,0.024877235,0.014593265
0.0022312957,0.8531703,0.13321865,0.011379768
0.0007464486,0.9745823,0.008357966,0.016313307
0.00071319024,0.9795603,0.00769999,0.012026526
0.0007728351,0.97223973,0.0053711017,0.02161629
0.0007416816,0.034445163,0.9641831,0.00063000235
0.0002865522,0.0037936328,0.99557257,0.0003473173
0.00037382398,0.0035521637,0.9955794,0.0004944904
0.00036141946,0.0031737206,0.99609935,0.00036542772
0.9785749,0.0016454773,0.01837562,0.0014040638
0.9996245,0.00011525549,0.00017493065,8.529261e-05
0.9994128,0.00024176713,0.00016869827,0.00017672752
0.99978536,8.876338e-05,7.5223004e-05,5.0731047e-05
0.17010391,0.667555,0.15430546,0.008035714
0.002274778,0.9692081,0.025494896,0.0030221504
0.002319063,0.8954544,0.100257084,0.0019695186
0.0013831515,0.94963527,0.045093197,0.0038883719
0.0010998899,0.9315139,0.064980984,0.002405203
0.0005207452,0.9873732,0.007775491,0.004330596
0.000430274,0.9892854,0.003818861,0.006465547
0.00056865264,0.98505026,0.0055098655,0.008871316
0.00043631793,0.014247191,0.98501194,0.00030453442
0.00020368447,0.0040079677,0.99560297,0.00018545173
0.00028439504,0.0059441687,0.99352235,0.0002491983
0.0011437794,0.07109687,0.9267198,0.0010396881
0.0021100526,0.9480052,0.0106507065,0.03923404
0.00085237547,0.9794353,0.0044787126,0.015233608
0.0008614087,0.9476961,0.0030353223,0.048407163
0.0013430931,0.9379811,0.0118662575,0.048809543
0.0007397136,0.9774035,0.011413049,0.010443694
0.0010765594,0.96437365,0.018695606,0.015854187
0.0010873651,0.9671518,0.021274218,0.010486536
0.0013557397,0.95019215,0.034485184,0.013966959
0.0015537445,0.93485636,0.05448537,0.009104451
0.0012379603,0.95809287,0.02833434,0.01233486
0.0016328142,0.89525384,0.09678487,0.0063285273
0.00083870755,0.97885144,0.014071404,0.0062385583
0.0011385916,0.9683023,0.0075898147,0.022969343
0.0012776327,0.0004955479,5.561293e-05,0.9981711
0.001682847,0.0009109153,0.00011111611,0.9972951
0.0013095147,0.0023377559,6.5580185e-05,0.9962871
0.0012873043,0.9686393,0.006438685,0.023634713
0.0005515824,0.98721075,0.005976779,0.0062609133
0.0012957128,0.97295207,0.010058239,0.015693912
0.005120529,0.090290606,0.0017297424,0.90285915
0.0014689763,0.0014231509,9.0416586e-05,0.9970175
0.0010553035,0.0008642774,6.142012e-05,0.9980191
0.0008410257,0.0014556396,4.9828817e-05,0.9976534
0.003573047,0.047218297,0.0010019371,0.9482068
0.0011008977,0.96557885,0.028372137,0.0049482323
0.0010521262,0.9773023,0.016553555,0.0050919736
0.001438482,0.0014028798,0.00013305615,0.99702567
0.00113924,0.0017915071,7.124426e-05,0.99699795
0.0014197548,0.00427571,9.24461e-05,0.9942121
0.0015407652,0.018147726,0.00031084122,0.9800007
0.0016274095,0.9119669,0.08043701,0.0059686988
0.0012973418,0.97146904,0.018869856,0.008363811
0.0011405525,0.00044839448,4.640215e-05,0.9983646
0.0023230999,0.0027710567,0.00021576286,0.9946902
0.0010547406,0.008059525,0.00011040559,0.9907753
0.00065720524,0.0030825082,5.9303195e-05,0.996201
0.0011830002,0.010063469,0.00014818051,0.9886053
0.0014744026,0.025180953,0.00024452046,0.9731002
0.0018638703,0.014763641,0.00023057598,0.9831419
0.003494964,0.13750806,0.0012632181,0.8577338
0.00077656884,0.9630303,0.033651102,0.0025421067
0.0012618424,0.92161226,0.073338404,0.0037875155
0.001388329,0.91146886,0.08306882,0.0040740394
0.0018876296,0.8168069,0.17794652,0.0033588985
0.002200002,0.77629256,0.216528,0.0049794377
0.00057686615,0.9851692,0.009193362,0.0050606336
0.00041781928,0.98880476,0.0032967634,0.007480629
0.0005316418,0.9867649,0.005357705,0.0073457807
0.00023604035,0.0030654669,0.99651307,0.00018538897
0.00079552963,0.022556955,0.9758042,0.00084332953
0.002855653,0.124114536,0.86962664,0.003403158
0.004187397,0.52647305,0.0051786737,0.46416095
0.0015920578,0.9072013,0.0045288377,0.08667779
0.0010312463,0.88557565,0.0034421133,0.109951
0.00068164035,0.9720719,0.0055571855,0.021689223
0.00054723705,0.983276,0.003892902,0.012283866
0.0035292758,0.8139028,0.0070428276,0.17552508
0.22062944,0.004291537,0.0008905107,0.7741885
0.0020353815,0.0064310706,0.00015076136,0.9913828
0.0017852656,0.0034421494,0.00016548898,0.99460715
0.0023995943,0.0073580826,0.00053169264,0.9897106
0.0005214183,0.0044824583,0.99411327,0.00088280917
0.00018627495,0.0020539018,0.9975545,0.00020543834
0.00019859438,0.001554472,0.9980585,0.00018842822
0.0012264372,0.061547454,0.9360723,0.0011537435
0.002390518,0.9444895,0.03958978,0.013530225
0.00084033795,0.9796325,0.0072115245,0.012315675
0.00080143666,0.97808605,0.005442168,0.01567024
0.002250529,0.91455185,0.055290576,0.027907088
0.0025140909,0.9067199,0.04713595,0.043630097
0.0026577685,0.870445,0.10331867,0.02357856
0.0022262204,0.8933735,0.08310641,0.021293959
0.0026557478,0.88675326,0.08052586,0.030065084
0.0037467557,0.84171313,0.039636444,0.11490371
0.0036220166,0.83756435,0.039978307,0.11883538
0.002880663,0.8258384,0.020512836,0.15076804
0.001414759,0.9375627,0.017027386,0.04399515
0.0013267118,0.9527375,0.017389325,0.028546447
0.0014605022,0.94532895,0.019502418,0.03370811
0.0037574326,0.8090515,0.034779422,0.1524116
0.0033739149,0.8418314,0.039755914,0.11503884
0.0029086266,0.83955556,0.025386326,0.13214956
0.0031580853,0.86889565,0.05297431,0.07497188
0.0014423385,0.92910194,0.013608575,0.055847045
0.001006956,0.9666589,0.010012918,0.022321254
0.0012379631,0.95438975,0.008424789,0.03594741
0.00043246595,0.013378287,0.9858494,0.00033992453
0.00056170614,0.015551707,0.98346025,0.00042634498
0.00026510426,0.0043703676,0.9951106,0.00025394515
0.0010496301,0.06386009,0.9341674,0.0009230229
0.0016555352,0.17640564,0.8203161,0.0016226969
0.0021209524,0.9108868,0.0087722605,0.07821995
0.0012997914,0.90416735,0.004024824,0.09050801
0.0012387221,0.8710309,0.0038716907,0.123858616
0.0023634504,0.6877109,0.008223321,0.30170238
0.0019995263,0.8623621,0.014430549,0.12120792
0.0029254493,0.8682018,0.036959592,0.091913216
0.0029415202,0.8773086,0.038313553,0.08143632
0.0019545879,0.9184673,0.030478798,0.049099337
0.0026255597,0.88656557,0.032854024,0.07795481
0.0022909406,0.89087224,0.025497178,0.08133963
0.0023994984,0.8986812,0.03876572,0.06015355
0.003344288,0.8684763,0.073140234,0.05503913
0.002441498,0.91000843,0.047298636,0.04025138
0.0021797146,0.8962666,0.02289989,0.078653775
0.0024543034,0.9080157,0.04905954,0.04047047
0.001972131,0.8842231,0.01634511,0.097459614
0.0027931558,0.8396652,0.023908515,0.13363309
0.002581416,0.6907872,0.009457896,0.2971735
0.0024359864,0.75176173,0.011068264,0.23473397
0.0028021587,0.7553912,0.014678021,0.22712862
0.0029612859,0.7519236,0.013934203,0.23118094
0.0024319845,0.7015645,0.008749624,0.28725386
0.002711654,0.644289,0.0100958105,0.34290355
0.0027345403,0.86589813,0.027731964,0.10363542
0.002436572,0.8685641,0.026850127,0.10214918
0.0031682441,0.8249429,0.13612959,0.035759244
0.0017512806,0.9314026,0.05471976,0.012126319
0.001831978,0.95073956,0.034769673,0.012658875
0.0016124493,0.00369436,0.00032933094,0.9943639
0.0009831986,0.0008857226,9.521425e-05,0.99803585
0.0007905366,0.0016101896,7.9695616e-05,0.99751955
0.0005786884,0.0010005088,3.8037822e-05,0.9983828
0.0013642701,0.007891312,0.0001830305,0.9905614
0.0045270985,0.16464077,0.0019828873,0.8288493
0.0010625601,0.95535356,0.038674187,0.004909686
0.0016520165,0.910248,0.082852826,0.0052471226
0.00184297,0.9150022,0.072096124,0.011058674
0.0029070878,0.5709421,0.42049724,0.0056535047
0.0034612669,0.48686862,0.50393283,0.005737235
0.0032259314,0.53236556,0.45848978,0.005918691
0.0024871302,0.8134911,0.17359042,0.01043139
0.002345894,0.8172762,0.17268756,0.007690331
0.0026199433,0.8355309,0.15019113,0.01165801
0.002567814,0.8803654,0.09474969,0.022317117
0.002059775,0.88531506,0.10176235,0.010862774
0.0010767876,0.9657926,0.025151387,0.007979225
0.0009139478,0.976901,0.006447543,0.01573751
0.0047113914,0.31258756,0.005600569,0.6771005
0.00084072107,0.00039421284,4.6364985e-05,0.99871874
0.0012047614,0.0011275493,7.377863e-05,0.99759394
0.00080547715,0.0007534484,5.8301935e-05,0.9983827
0.003816617,0.45356545,0.0046668053,0.5379512
0.0005786528,0.98352456,0.0055798846,0.010316935
0.0006137156,0.9867683,0.0064710192,0.0061469907
0.0010368668,0.97632205,0.009438777,0.013202374
0.004890796,0.606774,0.0065938127,0.38174134
0.9994137,0.00039649464,5.5223394e-05,0.00013452132
0.9998111,0.000119490425,2.6791193e-05,4.2613345e-05
0.9996742,0.00019302715,8.345098e-05,4.9380764e-05
0.9985916,0.00052449445,0.0006356357,0.0002481741
0.9941626,0.0010883366,0.004340499,0.00040843073
0.000205137,0.001096811,0.9984413,0.00025677413
0.00040578019,0.0020707988,0.99710184,0.00042148473
0.0005316974,0.0022650077,0.99667954,0.000523819
0.9975011,0.00028461203,0.00044736709,0.0017669513
0.99788314,0.00030911164,0.0011796983,0.0006280011
0.9882089,0.00080774905,0.010506767,0.0004765218
0.00022349543,0.0011421535,0.9983779,0.00025634535
0.00032823236,0.001787146,0.99756986,0.00031477268
0.0002799999,0.00433802,0.9950589,0.00032313692
0.0013807599,0.9694641,0.019927485,0.009227641
0.0010094071,0.9781552,0.013224678,0.0076107453
0.0006830934,0.9808303,0.007395287,0.011091287
0.0022376257,0.91409206,0.05001752,0.03365277
0.002444711,0.89966905,0.04583798,0.05204826
0.0025907175,0.8982444,0.052700434,0.046464473
0.0013237703,0.93635607,0.00934854,0.05297159
0.00089573965,0.962908,0.006879578,0.029316658
0.00036395315,0.009492692,0.9898369,0.00030656828
0.00012244454,0.0012813888,0.99844116,0.00015493062
0.00034578601,0.0009987251,0.99828666,0.00036876966
0.00066858367,0.0021836902,0.99624807,0.00089962356
0.0027976872,0.012827692,0.0021919154,0.9821827
0.0015568995,0.0015636826,0.00020901098,0.9966704
0.0014673858,0.00073201273,9.577444e-05,0.9977048
0.0043232986,0.0003653671,6.45452e-05,0.9952467
0.99418795,0.00018138769,7.4879805e-05,0.0055557983
0.99940383,0.00032782851,0.00012104532,0.00014729182
0.9997199,9.849698e-05,0.00010409667,7.756618e-05
0.99833894,0.00031456834,0.001067878,0.00027858632
0.0060969833,0.0031129073,0.9900752,0.00071488426
0.0002109669,0.0019354033,0.9976318,0.0002218556
0.00020188364,0.0019065316,0.9976445,0.00024707458
0.00054677704,0.01712633,0.981658,0.00066893955
0.00075052603,0.042855293,0.95573604,0.00065818545
0.0023068762,0.92143106,0.0692098,0.007052276
0.00080659555,0.98198456,0.0075499844,0.009658867
0.0008891819,0.9628522,0.0048494176,0.03140919
0.0018146215,0.8808987,0.014048858,0.10323785
0.0022612708,0.8433558,0.015527218,0.13885565
0.0022597536,0.8495677,0.019716341,0.12845622
0.003013557,0.7507932,0.017618883,0.22857432
0.0021794934,0.8694104,0.02302763,0.105382465
0.0029543252,0.86065483,0.0437324,0.092658445
0.0028153514,0.87132895,0.037830234,0.0880255
0.002387212,0.90317655,0.040766936,0.053669307
0.0031348788,0.8708961,0.06799549,0.0579735
0.0018957414,0.9259311,0.045802217,0.02637095
0.0019027167,0.9115272,0.070286214,0.016283864
0.0011628376,0.9550042,0.0369245,0.006908454
0.0010655776,0.97527313,0.013989186,0.009672138
0.003453054,0.81022716,0.013486976,0.17283288
0.00088727195,0.00045813515,5.50055e-05,0.9985996
0.0006265087,0.00086910435,5.5964832e-05,0.9984484
0.00034366356,0.00034542626,1.3619042e-05,0.99929726
0.0007450549,0.0015876429,5.2613075e-05,0.99761474
0.0010964405,0.0031168533,7.374746e-05,0.9957129
0.0011846476,0.9482899,0.045071635,0.005453798
0.0007999508,0.97115886,0.024845188,0.0031959482
0.0011632885,0.9704371,0.02307947,0.0053201276
0.0019495843,0.007599332,0.00030856393,0.9901426
0.0021254534,0.005596427,0.0003166488,0.9919614
0.0011668394,0.0052717114,0.00017312379,0.9933883
0.00047867815,0.0010745296,3.916635e-05,0.99840766
0.0007184549,0.003518509,7.5379096e-05,0.99568766
0.001682946,0.015569428,0.00030144554,0.9824462
0.001612546,0.014425293,0.00019147687,0.9837707
0.0012822583,0.9583575,0.031816047,0.0085441815
0.00079113594,0.9797856,0.010058192,0.009365107
0.0013504425,0.9508471,0.0385003,0.009302213
0.0023275684,0.7719283,0.21946713,0.0062770015
0.0028795365,0.6520259,0.33668154,0.008413068
0.003018248,0.77382255,0.2080183,0.015140851
0.0026601073,0.83510137,0.14464346,0.017595047
